source_path,noise_path,input_path,output_path,input_similarity,output_similarity,sisdr,sdri,sdr
lass_validation/692211_12333864-hq.wav,lass_validation/701692_6014995-hq.wav,"lass_validation_output/('692211_12333864-hq.wav', '701692_6014995-hq.wav')_input.wav","lass_validation_output/('692211_12333864-hq.wav', '701692_6014995-hq.wav')_output.wav","tensor([[0.4017]], device='cuda:0')","tensor([[0.4037]], device='cuda:0')",9.95312750339508,0.024985459515159292,10.024985253446294
lass_validation/692211_12333864-hq.wav,lass_validation/708399_14710576-hq.wav,"lass_validation_output/('692211_12333864-hq.wav', '708399_14710576-hq.wav')_input.wav","lass_validation_output/('692211_12333864-hq.wav', '708399_14710576-hq.wav')_output.wav","tensor([[0.3068]], device='cuda:0')","tensor([[0.2847]], device='cuda:0')",9.277602434158325,8.761090394737362,9.761090451455267
lass_validation/692211_12333864-hq.wav,lass_validation/708360_14781196-hq.wav,"lass_validation_output/('692211_12333864-hq.wav', '708360_14781196-hq.wav')_input.wav","lass_validation_output/('692211_12333864-hq.wav', '708360_14781196-hq.wav')_output.wav","tensor([[0.2939]], device='cuda:0')","tensor([[0.3563]], device='cuda:0')",1.7532598972320557,16.97146679681849,3.9714666523111806
lass_validation/699830_15175263-hq.wav,lass_validation/692865_2250422-hq.wav,"lass_validation_output/('699830_15175263-hq.wav', '692865_2250422-hq.wav')_input.wav","lass_validation_output/('699830_15175263-hq.wav', '692865_2250422-hq.wav')_output.wav","tensor([[0.0607]], device='cuda:0')","tensor([[0.2208]], device='cuda:0')",5.140362977981567,12.075293595988423,6.0752938180011515
lass_validation/699830_15175263-hq.wav,lass_validation/695808_5812781-hq.wav,"lass_validation_output/('699830_15175263-hq.wav', '695808_5812781-hq.wav')_input.wav","lass_validation_output/('699830_15175263-hq.wav', '695808_5812781-hq.wav')_output.wav","tensor([[0.3559]], device='cuda:0')","tensor([[0.3880]], device='cuda:0')",10.26835322380066,0.3912393043707745,10.391238896903317
lass_validation/699830_15175263-hq.wav,lass_validation/684677_3704754-hq.wav,"lass_validation_output/('699830_15175263-hq.wav', '684677_3704754-hq.wav')_input.wav","lass_validation_output/('699830_15175263-hq.wav', '684677_3704754-hq.wav')_output.wav","tensor([[0.3470]], device='cuda:0')","tensor([[0.3640]], device='cuda:0')",-0.6235511973500252,2.006046724470702,0.006046787262574484
lass_validation/703105_13280645-hq.wav,lass_validation/683558_1648170-hq.wav,"lass_validation_output/('703105_13280645-hq.wav', '683558_1648170-hq.wav')_input.wav","lass_validation_output/('703105_13280645-hq.wav', '683558_1648170-hq.wav')_output.wav","tensor([[0.3366]], device='cuda:0')","tensor([[0.3807]], device='cuda:0')",8.473116159439087,-0.11828933221314841,8.881711319918876
lass_validation/703105_13280645-hq.wav,lass_validation/695666_15077483-hq.wav,"lass_validation_output/('703105_13280645-hq.wav', '695666_15077483-hq.wav')_input.wav","lass_validation_output/('703105_13280645-hq.wav', '695666_15077483-hq.wav')_output.wav","tensor([[0.2483]], device='cuda:0')","tensor([[0.3380]], device='cuda:0')",-2.294760048389435,11.94233505439331,1.9423347413700387
lass_validation/703105_13280645-hq.wav,lass_validation/703121_15239317-hq.wav,"lass_validation_output/('703105_13280645-hq.wav', '703121_15239317-hq.wav')_input.wav","lass_validation_output/('703105_13280645-hq.wav', '703121_15239317-hq.wav')_output.wav","tensor([[0.3333]], device='cuda:0')","tensor([[0.4072]], device='cuda:0')",11.55394434928894,2.8127335773790705,11.812733265122466
lass_validation/706205_5138001-hq.wav,lass_validation/692696_12333864-hq.wav,"lass_validation_output/('706205_5138001-hq.wav', '692696_12333864-hq.wav')_input.wav","lass_validation_output/('706205_5138001-hq.wav', '692696_12333864-hq.wav')_output.wav","tensor([[0.3740]], device='cuda:0')","tensor([[0.4164]], device='cuda:0')",3.3749037981033325,-0.009234627535968265,4.990765174674575
lass_validation/706205_5138001-hq.wav,lass_validation/682836_1089955-hq.wav,"lass_validation_output/('706205_5138001-hq.wav', '682836_1089955-hq.wav')_input.wav","lass_validation_output/('706205_5138001-hq.wav', '682836_1089955-hq.wav')_output.wav","tensor([[0.3411]], device='cuda:0')","tensor([[0.5087]], device='cuda:0')",11.061208248138428,7.345004206358601,11.3450044590567
lass_validation/706205_5138001-hq.wav,lass_validation/692414_12333864-hq.wav,"lass_validation_output/('706205_5138001-hq.wav', '692414_12333864-hq.wav')_input.wav","lass_validation_output/('706205_5138001-hq.wav', '692414_12333864-hq.wav')_output.wav","tensor([[0.1147]], device='cuda:0')","tensor([[0.2693]], device='cuda:0')",-4.4611018896102905,6.478469321320672,-0.5215311742320592
lass_validation/688115_4912242-hq.wav,lass_validation/700619_2397507-hq.wav,"lass_validation_output/('688115_4912242-hq.wav', '700619_2397507-hq.wav')_input.wav","lass_validation_output/('688115_4912242-hq.wav', '700619_2397507-hq.wav')_output.wav","tensor([[0.1738]], device='cuda:0')","tensor([[0.1294]], device='cuda:0')",4.063696265220642,4.2805018718969166,5.280501214007139
lass_validation/688115_4912242-hq.wav,lass_validation/712138_5503971-hq.wav,"lass_validation_output/('688115_4912242-hq.wav', '712138_5503971-hq.wav')_input.wav","lass_validation_output/('688115_4912242-hq.wav', '712138_5503971-hq.wav')_output.wav","tensor([[0.1075]], device='cuda:0')","tensor([[0.1305]], device='cuda:0')",8.155054450035095,3.257998448995977,8.257998159535688
lass_validation/688115_4912242-hq.wav,lass_validation/686220_14946533-hq.wav,"lass_validation_output/('688115_4912242-hq.wav', '686220_14946533-hq.wav')_input.wav","lass_validation_output/('688115_4912242-hq.wav', '686220_14946533-hq.wav')_output.wav","tensor([[0.1580]], device='cuda:0')","tensor([[0.1796]], device='cuda:0')",11.013630628585815,0.3071082186151006,11.307108175630765
lass_validation/689124_14836251-hq.wav,lass_validation/683015_10624050-hq.wav,"lass_validation_output/('689124_14836251-hq.wav', '683015_10624050-hq.wav')_input.wav","lass_validation_output/('689124_14836251-hq.wav', '683015_10624050-hq.wav')_output.wav","tensor([[0.3030]], device='cuda:0')","tensor([[0.2630]], device='cuda:0')",17.177637815475464,2.218717776276401,17.218717768580913
lass_validation/689124_14836251-hq.wav,lass_validation/707120_15349035-hq.wav,"lass_validation_output/('689124_14836251-hq.wav', '707120_15349035-hq.wav')_input.wav","lass_validation_output/('689124_14836251-hq.wav', '707120_15349035-hq.wav')_output.wav","tensor([[0.1889]], device='cuda:0')","tensor([[0.1731]], device='cuda:0')",3.4039732813835144,-1.9754039911298191,5.024595989450921
lass_validation/689124_14836251-hq.wav,lass_validation/693586_3975583-hq.wav,"lass_validation_output/('689124_14836251-hq.wav', '693586_3975583-hq.wav')_input.wav","lass_validation_output/('689124_14836251-hq.wav', '693586_3975583-hq.wav')_output.wav","tensor([[0.1548]], device='cuda:0')","tensor([[0.2839]], device='cuda:0')",-9.175271391868591,1.1709803633789062,-2.829019793896222
